name,roaster,roast,loc_country,origin_1,100g_USD,rating
Ethiopia Shakiso Mormora,Revel Coffee,Medium-Light,United States,Ethiopia,4.7,92
Ethiopia Suke Quto,Roast House,Medium-Light,United States,Ethiopia,4.19,92
Ethiopia Gedeb Halo Beriti,Big Creek Coffee Roasters,Medium,United States,Ethiopia,4.85,94
Ethiopia Kayon Mountain,Red Rooster Coffee Roaster,Light,United States,Ethiopia,5.14,93
Ethiopia Gelgelu Natural Organic,Willoughby's Coffee & Tea,Medium-Light,United States,Ethiopia,3.97,93
Ethiopia Hambela Alaka,Black Oak Coffee Roasters,Medium-Light,United States,Ethiopia,5.14,93
Organic Ethiopia Kirite,Wonderstate Coffee,Medium-Light,United States,Ethiopia,5.29,93
Ethiopia Sidama,Reunion Island Coffee,Medium,Canada,Ethiopia,3.76,94
Decaf Ethiopia Sidamo,Old Soul Co.,Medium,United States,Ethiopia,5.73,90
Ethiopia Yirgacheffe Washed G1,A.R.C.,Medium-Light,Hong Kong,Ethiopia,6.87,92
